2026/09/20 01:08:04.962, NVIDIA GB10, 0, 0, [N/A]
2026/09/20 01:08:13.405, NVIDIA GB10, 90, 0, [N/A]
2026/09/20 01:08:13.606, NVIDIA GB10, 89, 0, [N/A]
2026/09/20 01:08:13.806, NVIDIA GB10, 89, 0, [N/A]
2026/09/20 01:08:14.007, NVIDIA GB10, 89, 0, [N/A]
2026/09/20 01:08:14.207, NVIDIA GB10, 89, 0, [N/A]
2026/09/20 01:08:14.408, NVIDIA GB10, 89, 0, [N/A]
2026/09/20 01:08:14.609, NVIDIA GB10, 87, 0, [N/A]
2026/09/20 01:08:14.810, NVIDIA GB10, 87, 0, [N/A]
2026/09/20 01:08:15.011, NVIDIA GB10, 87, 0, [N/A]
2026/09/20 01:08:15.211, NVIDIA GB10, 87, 0, [N/A]
2026/09/20 01:08:15.412, NVIDIA GB10, 87, 0, [N/A]
2026/09/20 01:08:15.613, NVIDIA GB10, 91, 0, [N/A]
2026/09/20 01:08:15.814, NVIDIA GB10, 91, 0, [N/A]
2026/09/20 01:08:16.014, NVIDIA GB10, 91, 0, [N/A]
2026/09/20 01:08:16.215, NVIDIA GB10, 91, 0, [N/A]
2026/09/20 01:08:16.416, NVIDIA GB10, 91, 0, [N/A]
2026/09/20 01:08:16.616, NVIDIA GB10, 82, 0, [N/A]
2026/09/20 01:08:16.817, NVIDIA GB10, 82, 0, [N/A]
2026/09/20 01:08:17.018, NVIDIA GB10, 82, 0, [N/A]
2026/09/20 01:08:17.219, NVIDIA GB10, 82, 0, [N/A]
2026/09/20 01:08:17.420, NVIDIA GB10, 82, 0, [N/A]
2026/09/20 01:08:17.621, NVIDIA GB10, 91, 0, [N/A]
2026/09/20 01:08:17.821, NVIDIA GB10, 91, 0, [N/A]
2026/09/20 01:08:18.022, NVIDIA GB10, 91, 0, [N/A]
2026/09/20 01:08:18.223, NVIDIA GB10, 91, 0, [N/A]
2026/09/20 01:08:18.423, NVIDIA GB10, 91, 0, [N/A]
2026/09/20 01:08:18.624, NVIDIA GB10, 91, 0, [N/A]
2026/09/20 01:08:18.825, NVIDIA GB10, 91, 0, [N/A]
2026/09/20 01:08:19.026, NVIDIA GB10, 91, 0, [N/A]
2026/09/20 01:08:19.226, NVIDIA GB10, 91, 0, [N/A]
2026/09/20 01:08:19.427, NVIDIA GB10, 91, 0, [N/A]
2026/09/20 01:08:19.628, NVIDIA GB10, 76, 0, [N/A]
2026/09/20 01:08:19.829, NVIDIA GB10, 76, 0, [N/A]
2026/09/20 01:08:20.029, NVIDIA GB10, 76, 0, [N/A]
2026/09/20 01:08:20.230, NVIDIA GB10, 76, 0, [N/A]
2026/09/20 01:08:20.431, NVIDIA GB10, 76, 0, [N/A]
2026/09/20 01:08:20.631, NVIDIA GB10, 89, 0, [N/A]
2026/09/20 01:08:20.832, NVIDIA GB10, 89, 0, [N/A]
2026/09/20 01:08:21.033, NVIDIA GB10, 89, 0, [N/A]
2026/09/20 01:08:21.233, NVIDIA GB10, 89, 0, [N/A]
2026/09/20 01:08:21.434, NVIDIA GB10, 89, 0, [N/A]
2026/09/20 01:08:21.635, NVIDIA GB10, 83, 0, [N/A]
2026/09/20 01:08:21.835, NVIDIA GB10, 83, 0, [N/A]
2026/09/20 01:08:22.035, NVIDIA GB10, 83, 0, [N/A]
2026/09/20 01:08:22.236, NVIDIA GB10, 83, 0, [N/A]
2026/09/20 01:08:22.436, NVIDIA GB10, 83, 0, [N/A]
2026/09/20 01:08:22.637, NVIDIA GB10, 95, 0, [N/A]
2026/09/20 01:08:22.838, NVIDIA GB10, 95, 0, [N/A]
2026/09/20 01:08:23.039, NVIDIA GB10, 95, 0, [N/A]
2026/09/20 01:08:23.240, NVIDIA GB10, 95, 0, [N/A]
2026/09/20 01:08:23.441, NVIDIA GB10, 95, 0, [N/A]
2026/09/20 01:08:23.642, NVIDIA GB10, 95, 0, [N/A]
2026/09/20 01:08:23.843, NVIDIA GB10, 95, 0, [N/A]
2026/09/20 01:08:24.043, NVIDIA GB10, 95, 0, [N/A]
2026/09/20 01:08:24.244, NVIDIA GB10, 95, 0, [N/A]
2026/09/20 01:08:24.445, NVIDIA GB10, 95, 0, [N/A]
2026/09/20 01:08:24.646, NVIDIA GB10, 95, 0, [N/A]
2026/09/20 01:08:24.847, NVIDIA GB10, 95, 0, [N/A]
2026/09/20 01:08:25.048, NVIDIA GB10, 95, 0, [N/A]
2026/09/20 01:08:25.248, NVIDIA GB10, 95, 0, [N/A]
2026/09/20 01:08:25.449, NVIDIA GB10, 95, 0, [N/A]
2026/09/20 01:08:25.650, NVIDIA GB10, 95, 0, [N/A]
2026/09/20 01:08:25.851, NVIDIA GB10, 95, 0, [N/A]
2026/09/20 01:08:26.052, NVIDIA GB10, 95, 0, [N/A]
2026/09/20 01:08:26.253, NVIDIA GB10, 95, 0, [N/A]
2026/09/20 01:08:26.453, NVIDIA GB10, 95, 0, [N/A]
2026/09/20 01:08:26.653, NVIDIA GB10, 95, 0, [N/A]
2026/09/20 01:08:26.854, NVIDIA GB10, 95, 0, [N/A]
